crop,fold_id,test_year,test_records,policy_type,strategy_mae,strategy_rmse,strategy_r2,strategy_mape,strategy_smape,ml_mae,ml_rmse,ml_r2,ml_mape,baseline_mae,baseline_rmse,baseline_r2,baseline_mape,strategy_improvement_vs_baseline_pct,strategy_improvement_vs_ml_pct,strategy_win_vs_baseline,strategy_win_vs_ml
Maize,3,2016,305,BASELINE_PRIMARY_RESEARCH_SHADOW,713.22,1471.37,0.3908,33.9,32.9,721.95,1568.22,0.3079,35.61,713.22,1471.37,0.3908,33.9,0.0,1.21,False,True
Maize,4,2017,299,BASELINE_PRIMARY_RESEARCH_SHADOW,748.67,1111.78,0.6682,36.96,34.06,721.33,1127.11,0.6589,38.02,748.67,1111.78,0.6682,36.96,0.0,-3.79,False,False
Wheat,1,2014,304,BASELINE_PRIMARY_RESEARCH_SHADOW,493.91,703.68,0.6302,30.79,27.98,469.89,676.14,0.6586,30.29,493.91,703.68,0.6302,30.79,0.0,-5.11,False,False
Wheat,2,2015,310,BASELINE_PRIMARY_RESEARCH_SHADOW,282.2,455.14,0.8814,19.82,20.99,339.92,512.32,0.8497,22.0,282.2,455.14,0.8814,19.82,0.0,16.98,False,True
Wheat,3,2016,311,BASELINE_PRIMARY_RESEARCH_SHADOW,368.86,500.96,0.8779,21.74,24.33,489.45,658.72,0.789,28.97,368.86,500.96,0.8779,21.74,0.0,24.64,False,True
Wheat,4,2017,307,BASELINE_PRIMARY_RESEARCH_SHADOW,381.63,551.32,0.8561,17.06,27.44,320.78,484.89,0.8887,15.56,381.63,551.32,0.8561,17.06,0.0,-18.97,False,False
Sugarcane,1,2014,293,PRIMARY_ML_WITH_FALLBACK,1258.64,1930.55,0.6963,23.44,49.94,1287.04,1990.84,0.677,23.81,1145.07,1752.68,0.7496,21.31,-9.92,2.21,False,True
Sugarcane,2,2015,299,PRIMARY_ML_WITH_FALLBACK,1790.05,2986.25,0.3214,27.24,66.87,1753.1,2897.31,0.3612,26.72,1692.22,2808.88,0.3996,23.63,-5.78,-2.11,False,False
Sugarcane,3,2016,304,PRIMARY_ML_WITH_FALLBACK,1387.92,2090.93,0.6211,28.14,61.22,1347.74,1974.79,0.6621,27.42,1537.89,2282.66,0.5485,30.44,9.75,-2.98,True,False
Sugarcane,4,2017,297,PRIMARY_ML_WITH_FALLBACK,1435.26,2142.01,0.678,68.31,67.37,1441.05,2143.96,0.6775,68.34,1567.62,2255.08,0.6431,78.09,8.44,0.4,True,True
Rice,1,2014,304,STATISTICAL_BASELINE_PRIMARY,253.44,391.06,0.8738,15.97,20.37,273.07,426.88,0.8496,20.3,253.44,391.06,0.8738,15.97,0.0,7.19,False,True
Rice,2,2015,310,STATISTICAL_BASELINE_PRIMARY,321.48,448.85,0.8504,25.95,28.79,359.61,525.26,0.7951,31.45,321.48,448.85,0.8504,25.95,0.0,10.6,False,True
Rice,3,2016,311,STATISTICAL_BASELINE_PRIMARY,341.21,501.94,0.7927,16.31,25.19,336.1,486.35,0.8054,16.95,341.21,501.94,0.7927,16.31,0.0,-1.52,False,False
Rice,4,2017,307,STATISTICAL_BASELINE_PRIMARY,324.99,498.96,0.8012,15.88,24.36,332.23,513.36,0.7895,19.5,324.99,498.96,0.8012,15.88,0.0,2.18,False,True
Sesamum,1,2014,304,STATISTICAL_BASELINE_PRIMARY,132.35,215.22,0.4046,32.28,56.51,147.04,223.43,0.3583,34.33,132.35,215.22,0.4046,32.28,0.0,9.99,False,True
Sesamum,2,2015,309,STATISTICAL_BASELINE_PRIMARY,133.66,210.84,0.3973,45.93,53.73,124.36,189.69,0.5122,47.26,133.66,210.84,0.3973,45.93,0.0,-7.48,False,False
Sesamum,3,2016,310,STATISTICAL_BASELINE_PRIMARY,125.35,207.07,0.4567,39.26,44.06,131.13,208.76,0.4478,48.09,125.35,207.07,0.4567,39.26,0.0,4.41,False,True
Sesamum,4,2017,306,STATISTICAL_BASELINE_PRIMARY,158.4,436.11,0.097,94.83,45.86,155.08,421.66,0.1559,86.35,158.4,436.11,0.097,94.83,0.0,-2.14,False,False
Pigeonpea,1,2014,304,STATISTICAL_BASELINE_PRIMARY,272.65,388.3,0.4147,46.56,52.47,296.5,424.52,0.3004,52.47,272.65,388.3,0.4147,46.56,0.0,8.04,False,True
Pigeonpea,2,2015,310,STATISTICAL_BASELINE_PRIMARY,247.16,349.36,0.5279,41.42,54.96,263.32,368.57,0.4745,52.34,247.16,349.36,0.5279,41.42,0.0,6.14,False,True
Pigeonpea,3,2016,311,STATISTICAL_BASELINE_PRIMARY,305.05,449.73,0.3434,31.73,51.98,330.37,480.19,0.2515,37.16,305.05,449.73,0.3434,31.73,0.0,7.67,False,True
Pigeonpea,4,2017,307,STATISTICAL_BASELINE_PRIMARY,304.54,433.24,0.35,29.77,49.86,271.29,388.43,0.4775,27.89,304.54,433.24,0.35,29.77,0.0,-12.26,False,False
Rapeseed and Mustard,1,2014,304,STATISTICAL_BASELINE_PRIMARY,204.63,335.6,0.6198,40.44,37.4,212.73,351.15,0.5838,40.32,204.63,335.6,0.6198,40.44,0.0,3.81,False,True
Rapeseed and Mustard,2,2015,310,STATISTICAL_BASELINE_PRIMARY,133.91,231.77,0.8097,20.8,29.93,149.68,248.78,0.7808,21.58,133.91,231.77,0.8097,20.8,0.0,10.54,False,True
Rapeseed and Mustard,3,2016,311,STATISTICAL_BASELINE_PRIMARY,213.68,329.14,0.7097,39.53,50.07,226.14,352.15,0.6678,44.2,213.68,329.14,0.7097,39.53,0.0,5.51,False,True
Rapeseed and Mustard,4,2017,307,STATISTICAL_BASELINE_PRIMARY,221.08,336.47,0.7046,31.49,48.2,209.18,309.96,0.7493,28.68,221.08,336.47,0.7046,31.49,0.0,-5.69,False,False
Groundnut,1,2014,304,STATISTICAL_BASELINE_PRIMARY,268.96,473.26,0.7206,19.81,38.85,313.07,511.33,0.6738,24.43,268.96,473.26,0.7206,19.81,0.0,14.09,False,True
Groundnut,2,2015,309,STATISTICAL_BASELINE_PRIMARY,294.78,467.68,0.7256,34.52,42.81,285.71,460.33,0.7341,36.48,294.78,467.68,0.7256,34.52,0.0,-3.18,False,False
Groundnut,3,2016,310,STATISTICAL_BASELINE_PRIMARY,276.34,437.52,0.7464,29.31,40.84,269.43,412.3,0.7748,35.34,276.34,437.52,0.7464,29.31,0.0,-2.57,False,False
Groundnut,4,2017,306,STATISTICAL_BASELINE_PRIMARY,309.52,470.85,0.7187,23.64,40.25,357.85,555.91,0.6079,27.9,309.52,470.85,0.7187,23.64,0.0,13.51,False,True
Sorghum,1,2014,303,STATISTICAL_BASELINE_PRIMARY,234.52,413.68,0.7199,34.51,39.94,239.51,413.96,0.7195,34.58,234.52,413.68,0.7199,34.51,0.0,2.09,False,True
Sorghum,2,2015,309,STATISTICAL_BASELINE_PRIMARY,272.37,459.58,0.5923,49.31,51.27,264.96,445.68,0.6166,51.29,272.37,459.58,0.5923,49.31,0.0,-2.8,False,False
Sorghum,3,2016,310,STATISTICAL_BASELINE_PRIMARY,260.94,460.92,0.5753,40.81,50.0,257.1,458.0,0.5806,43.16,260.94,460.92,0.5753,40.81,0.0,-1.49,False,False
Sorghum,4,2017,307,STATISTICAL_BASELINE_PRIMARY,288.26,475.88,0.6687,30.06,49.04,331.94,577.49,0.5121,33.66,288.26,475.88,0.6687,30.06,0.0,13.16,False,True
Pearl Millet,1,2014,301,STATISTICAL_BASELINE_PRIMARY,260.02,488.71,0.6825,33.61,54.13,289.58,525.94,0.6322,36.89,260.02,488.71,0.6825,33.61,0.0,10.21,False,True
Pearl Millet,2,2015,307,STATISTICAL_BASELINE_PRIMARY,250.79,401.78,0.7683,39.43,65.2,274.29,469.98,0.6829,36.64,250.79,401.78,0.7683,39.43,0.0,8.57,False,True
Pearl Millet,3,2016,310,STATISTICAL_BASELINE_PRIMARY,268.43,619.52,0.6076,35.43,61.37,277.68,623.72,0.6023,34.64,268.43,619.52,0.6076,35.43,0.0,3.33,False,True
Pearl Millet,4,2017,306,STATISTICAL_BASELINE_PRIMARY,261.73,461.0,0.7151,504.14,59.21,278.85,471.95,0.7014,481.46,261.73,461.0,0.7151,504.14,0.0,6.14,False,True
