Actual,Predicted
0.0,0.0
2558.23,2686.932444444445
2746.28,3029.541111111112
2400.32,2438.025222222222
600.0,495.2677777777775
1010.26,1013.2802222222219
0.0,0.0
2200.0,1625.1752222222224
2097.0,2190.5318888888864
750.0,710.9238888888891
1866.02,1816.5218888888896
1714.29,1746.4796666666668
4093.22,4050.790000000003
1652.79,1699.8197777777775
2731.24,2956.8006666666665
3987.45,4111.898777777774
2841.15,2941.365333333333
2473.09,2478.4968888888893
982.68,1032.6415555555561
0.0,0.0
2394.98,2424.606555555556
1122.96,1268.971888888889
2526.29,2573.1469999999995
2626.02,2578.9484
2063.99,2141.667805555556
4121.43,3810.8961111111093
1103.67,1245.261111111111
3092.52,2860.568444444442
2682.75,2481.2866370370393
0.0,0.0
1166.1,1161.384111111112
1253.86,1268.046333333333
3485.15,3621.6306666666674
1758.86,1760.882666666668
2670.95,2686.2280555555562
2138.13,2209.635000000001
1758.0,1768.5996666666663
2465.3,2545.7172222222225
803.28,856.942888888889
1149.47,1234.2737777777775
1554.01,1995.4272222222216
0.0,0.0
3069.16,3133.0936666666626
0.0,0.0
1198.1,2279.467666666665
3028.62,3086.227555555554
555.56,656.4317777777776
1853.77,2201.18311111111
1323.9,1300.101555555557
2392.29,2447.8264444444453
1794.87,2030.4830000000004
1643.62,1644.3721111111117
2797.0,2637.4470666666657
1000.0,977.7777777777778
1307.52,1314.3509999999976
1022.5,1076.4035555555563
1500.0,1518.7975555555552
2878.86,2797.113666666667
1073.8,1201.1347777777787
1883.86,1921.817555555556
2966.34,3151.347777777776
2127.82,2142.535448412699
3483.36,3380.1697777777777
0.0,0.0
2077.92,2098.351444444444
922.49,998.8734444444447
1873.71,1853.6054444444437
1537.61,1558.9572222222234
1923.39,2048.983972222223
2691.06,2630.034444444445
1420.33,1533.814
250.0,241.3176666666667
2000.0,1902.905777777778
0.0,0.0
3972.94,3969.991555555554
2467.02,2530.2364444444447
1604.99,1563.076
4285.73,4191.849
4053.89,4138.950666666665
3239.78,3172.6511111111104
3032.91,3095.9304444444438
2006.35,1965.4939999999979
2912.53,2960.0590000000025
1409.52,1439.1026666666671
2620.03,2295.9379999999987
2455.78,2689.3782222222203
2579.17,2554.955888888888
4625.77,3980.8160000000007
2367.79,2380.0800000000004
1180.95,1066.376888888889
2026.32,1999.5407777777805
1066.0,1042.238222222222
0.0,0.0
0.0,0.0
2724.04,2681.6031111111092
2348.98,2334.734666666668
0.0,0.0
666.34,929.7718888888894
1321.43,1449.1914444444442
670.0,712.6087777777777
1866.88,1880.304222222222
2592.59,2575.7820000000006
3652.63,3482.1651111111105
1194.69,1201.646222222223
1237.86,1251.694000000001
0.0,0.0
696.88,885.5867777777783
2533.24,2448.3036666666667
1535.53,1549.2468888888895
1919.27,1897.9834444444448
952.98,1162.0097777777771
2316.94,2366.4574444444456
3124.93,3202.862777777774
1586.61,1786.2800000000009
1954.64,2067.646972222224
2158.05,2241.008444444445
1869.98,1881.4332222222233
4318.6,4401.210888888888
2787.21,2805.4256666666665
4544.65,4336.1678888888855
3295.98,3212.5017777777744
2553.49,2572.024222222223
2896.55,2976.7621111111107
3100.0,2626.9947777777766
3209.77,3463.3537777777815
2004.13,1997.2625555555576
0.0,0.0
2058.98,2201.5834444444454
3596.77,3538.008111111111
2983.71,2923.069222222223
0.0,0.0
3045.08,2931.078555555555
1286.44,1295.3316666666672
3665.92,3484.1336666666643
1000.0,997.8642222222222
1322.01,1272.2037777777782
4309.1,4388.285666666668
2940.31,3047.604555555554
2628.49,2566.5543333333335
3357.49,3379.5611111111093
2017.36,2261.2631111111104
2721.92,2701.0117777777796
2789.47,2790.6139999999978
1831.92,1886.8769999999995
4217.65,3975.8458888888904
3741.97,3625.2207777777803
3445.0,2584.2334814814826
2909.4,2954.0012222222213
0.0,0.0
3797.99,3497.88411111111
2670.56,2935.3832222222195
2636.85,2638.6100000000015
3891.24,3879.54188888889
1126.36,1220.2656666666674
1182.5,1219.4382222222225
3250.63,3204.6454444444453
1330.0,1315.4458888888892
2664.23,2481.519555555555
2878.21,2797.1867777777793
3250.0,1522.6021111111115
0.0,0.0
2940.57,3142.751555555554
2028.78,2030.7494444444426
2722.69,2970.8398888888873
3721.54,3741.6186666666667
2241.93,2275.7106666666664
2969.6,2988.3802222222243
2521.4,2496.0846296296263
2542.13,2680.396222222221
2969.07,2739.619444444445
660.0,781.0803333333331
0.0,13.88888888888889
2731.46,2777.3536666666646
809.52,897.6057777777775
2623.75,2531.452666666667
2252.75,2332.4626666666654
2738.59,2754.389925925928
0.0,0.0
2677.11,2672.8263333333366
3991.79,3636.2605555555556
1741.94,1988.8906666666653
3854.7,3851.1668888888917
3176.26,3080.8826666666646
3329.87,3449.499222222224
1184.31,1250.317444444445
0.0,0.0
2154.6,2225.343305555556
3423.03,3429.828555555556
2009.65,2013.6769999999985
1805.59,1901.0308888888899
2336.91,2363.3072888888905
1297.65,1370.9546666666668
3233.55,2269.529555555556
2763.13,2770.3483333333343
3727.77,3524.4539999999984
3058.37,2946.020444444442
2000.0,1943.1643611111112
1360.47,1530.744444444444
1552.67,1526.2110000000011
4736.99,4501.999666666664
3073.85,3108.1406666666644
1869.4,1970.9551944444447
2793.52,2738.986666666669
1643.56,1707.6226666666662
3264.52,3355.2991111111105
1579.68,1623.3557777777787
2185.25,2170.659185185185
2804.31,2956.1761111111114
2809.78,2844.870333333332
2525.21,2563.535981481481
2275.12,2268.022777777777
1882.24,1883.3986666666658
1705.56,1681.574
2679.01,2856.7398888888883
3138.39,3049.2414444444435
2949.15,3005.447666666666
2105.25,1975.6373333333322
3288.23,3109.065888888887
0.0,0.0
3763.58,3890.670444444445
2354.19,2243.728666666668
3803.74,3780.3514444444445
2951.69,2733.25988888889
3142.45,3060.0111111111105
2300.62,2288.2243611111116
1898.4,1902.497666666667
673.59,893.0704444444452
2851.28,2832.7277777777763
2317.92,2226.3295555555574
2344.73,2340.1878888888896
3216.68,3105.390111111109
3966.85,4050.9876666666687
0.0,0.0
1297.59,1497.627777777777
2031.14,2195.451111111111
1537.13,1750.0684444444428
2360.89,2449.254111111111
1025.81,1308.1471111111118
4584.04,4154.274444444446
2318.58,2390.8201111111093
1656.48,1586.9680000000003
0.0,0.0
867.0,877.8596666666667
2059.08,2055.6903333333325
3369.98,3255.6603333333333
3312.71,3245.369666666667
0.0,0.0
2079.01,2200.212444444443
2646.93,2674.940222222223
1879.54,1918.986222222223
2228.87,2183.015259259259
2306.0,2330.686666666667
1434.56,1505.8681111111096
0.0,0.0
2747.49,2923.2534444444445
2133.41,2171.408222222222
2000.0,1822.6561111111118
0.0,0.0
2513.0,2551.798222222221
0.0,0.0
2665.29,2647.157333333333
1983.8,2022.6813333333348
0.0,0.0
2364.95,2407.0346666666637
1523.71,1762.1489999999997
521.15,567.143333333333
1300.0,1267.5586666666672
1791.67,1744.6904444444447
0.0,0.0
2635.76,3072.508444444443
2811.87,2879.3367777777776
1813.29,1839.3546666666662
2558.33,2374.209666666667
2201.85,2158.005999999999
2867.56,2782.3513333333335
1236.88,1301.4023333333319
966.02,1721.4258888888874
0.0,0.0
3277.75,3265.0430000000006
2069.39,2143.6560277777794
2525.13,2462.4152962962944
2400.68,2374.268777777778
1485.15,1122.3605555555555
2898.91,2847.958666666667
2115.88,2182.951333333333
1920.35,2103.159111111112
2913.67,2856.771666666666
1931.0,1944.1666666666683
1709.37,1684.7221111111116
3225.98,3293.582444444443
2242.65,2189.679111111112
2551.17,2497.5818888888884
2000.0,2074.55111111111
2147.15,2147.191555555559
2615.95,2661.1916666666652
2673.11,2784.6855555555553
3195.78,3208.3345555555566
4374.6,4301.126000000002
645.17,900.9235555555558
3202.83,3071.24011111111
2102.31,2158.8711111111115
1210.68,1265.0977777777787
1172.57,1170.1562222222233
2801.68,2970.631444444443
2338.18,2369.9986666666655
3408.66,3377.2982222222204
1773.14,2087.1101111111116
3570.06,3647.612777777777
0.0,0.0
1180.61,1071.1487777777777
2198.08,2265.28122222222
0.0,0.0
2725.25,2699.9819999999986
2285.45,2282.3018888888882
2071.62,2132.8211111111127
0.0,0.0
2952.68,2989.784555555556
2501.24,2516.895555555555
2673.12,2721.721814814816
1000.0,880.4699999999999
3809.74,3657.6624444444433
2036.13,2042.0320555555554
3093.02,2884.8888888888887
2278.03,2253.9636666666656
0.0,0.0
2425.97,2472.621888888886
1742.79,1786.904444444445
2347.63,2425.675111111112
0.0,0.0
2535.06,2505.039
1434.03,1577.6085555555549
1579.71,1774.7564074074066
1732.98,1712.5728888888875
0.0,0.0
3330.79,3323.4818888888867
1132.47,1163.510555555555
2015.54,2229.619222222221
2500.0,0.0
2216.22,2206.0271111111097
2677.6,2631.508444444447
3068.38,2833.654555555556
2130.83,2135.9376666666676
1097.17,1122.5397777777782
2943.6,2924.12488888889
2479.44,2626.26777777778
2403.27,2399.140092592594
3696.13,3344.7116666666666
2039.13,2085.04625
2696.59,2849.5061111111104
1657.73,1626.582222222222
1205.34,1220.5056666666665
450.77,794.2901111111117
2518.15,2385.0735555555557
4555.0,2746.602333333333
2437.1,2370.1826666666666
2369.0,2389.901444444445
0.0,0.0
0.0,0.0
3163.43,2994.527888888887
2021.3,2178.704444444445
2771.02,2720.896111111111
2291.19,2135.5083333333328
2857.49,2753.5838148148164
2147.0,2167.0314722222224
1864.86,1915.8165555555581
1838.97,2094.003222222221
1987.25,2158.8067777777774
2908.75,3241.1441111111108
1665.69,1760.489444444444
0.0,0.0
2774.19,2377.7304074074095
0.0,0.0
1731.62,1727.6119999999983
2042.92,1979.4962222222202
2102.63,2083.8947777777767
1407.22,1446.7094444444456
2756.13,2496.3405555555555
0.0,0.0
1009.99,1270.4157777777784
0.0,0.0
2319.32,2365.798518518518
3204.61,3076.5013333333354
1639.96,1629.7894444444432
1088.46,1205.375888888889
3575.36,3520.657333333336
